age,gender,race,income,credit_score,loan_approved
38,Female,White,26953.223892646565,683,1
33,Female,Hispanic,32140.27141731949,641,1
62,Male,Hispanic,50900.43508628019,337,1
35,Female,Hispanic,25837.3331665738,810,1
64,Male,Asian,41739.094638670445,719,1
70,Female,Black,62197.91610279346,468,0
41,Female,White,56735.164451284036,642,0
43,Female,White,42042.38565592765,605,1
42,Male,White,75345.35620038086,841,1
77,Female,Asian,78395.54620867492,836,0
77,Female,Hispanic,50391.836473095886,411,1
77,Male,Black,12971.856261735375,710,1
62,Female,Asian,63296.722955243895,505,0
58,Male,Hispanic,15590.354899496218,484,1
46,Female,Asian,72142.19166080099,681,1
32,Male,Black,66253.77351113448,795,0
62,Male,Hispanic,76613.1875620703,678,1
18,Female,Asian,53903.9833755159,346,1
42,Male,Black,44579.21349227243,827,1
24,Male,White,43248.48299464664,803,1
26,Male,Black,41806.09743453654,321,1
41,Male,White,64716.02980512054,512,1
18,Male,Asian,60684.07234258817,609,1
61,Male,Hispanic,51803.384501513196,571,1
25,Female,Hispanic,39167.28038109542,501,0
41,Male,Asian,89438.18946950408,331,0
28,Male,Hispanic,63685.619209443044,742,0
68,Female,Hispanic,26034.321203398868,461,1
34,Female,White,42256.1597609431,553,0
25,Female,Asian,63976.64146113058,820,1
52,Female,Black,38006.91618150974,779,0
52,Female,White,55273.219382388335,309,0
50,Female,Asian,64261.94450504222,804,1
76,Female,White,-826.4212398458985,735,1
22,Male,Black,48379.43450316125,410,0
59,Male,Black,48968.137303476826,452,1
56,Female,Asian,43818.91316474316,401,1
75,Male,Black,54525.42702419061,490,0
58,Male,White,59862.79411243812,380,1
45,Male,Black,52130.764164869135,788,1
24,Female,White,44392.589089258516,387,0
26,Female,White,59489.319496764045,493,1
25,Male,Black,50735.801139115356,403,1
29,Female,Asian,46539.493802067824,395,1
51,Male,Hispanic,30315.809219916213,722,0
50,Male,Black,26560.178221008824,497,0
65,Male,White,30031.553109288943,300,1
72,Male,White,54174.93591830322,706,0
40,Female,Black,48813.818785904725,677,1
79,Female,Asian,27795.738526888053,466,1
41,Female,Asian,59688.767386907166,808,1
54,Male,White,70614.64269768643,612,1
52,Female,White,41022.595749254964,717,1
61,Male,Asian,23885.27213947439,776,0
57,Female,Hispanic,39363.10422647131,372,1
39,Male,Black,62816.90940192041,440,0
44,Male,White,58227.94787802161,561,0
52,Male,White,36163.50970982782,639,1
18,Female,Asian,72817.58206647114,607,1
52,Female,Black,70224.20098889599,544,1
54,Female,Asian,39004.90905085039,814,0
64,Female,Black,38850.6499555255,636,1
31,Male,Black,41107.580939307656,375,0
20,Female,Black,42390.00836917181,474,1
18,Female,White,64258.070118926655,408,0
22,Male,Hispanic,56379.93590714891,482,1
43,Male,Asian,63156.18154025881,491,1
72,Male,Hispanic,60103.4771478005,364,1
31,Female,Asian,75717.90602290598,773,1
56,Male,Black,34109.216842862894,399,1
44,Male,White,55705.37795575874,843,1
26,Male,Hispanic,17392.681156479535,427,0
32,Female,White,30245.666388547124,751,0
32,Male,Asian,48877.19921097729,668,1
43,Female,White,56273.09919131804,342,1
59,Female,White,48472.76386955646,718,1
77,Male,Hispanic,41492.11371780983,787,0
30,Male,Black,44158.731837604435,377,1
68,Female,White,70541.61464636156,569,1
49,Male,Black,44239.51733179789,614,1
56,Male,Asian,76238.62433065292,467,1
66,Female,White,61910.256103117004,638,1
69,Female,Hispanic,56863.06019222346,492,0
78,Male,Asian,32096.046345185066,752,1
49,Female,Asian,64028.5724209944,582,1
21,Male,Hispanic,42593.44133377251,635,1
47,Male,White,32083.403629914505,689,0
54,Male,White,57692.65419619066,824,0
40,Female,Asian,29180.809091501906,539,1
56,Male,White,38566.37806805626,782,1
62,Male,Black,49848.26132796633,757,1
32,Male,Hispanic,83276.32136172091,388,1
60,Female,Black,39696.26366311269,394,1
46,Female,White,43126.752210491366,751,0
53,Female,Asian,60985.17581632468,727,1
30,Female,Hispanic,31425.56467435931,450,1
49,Female,White,56642.09571531373,813,1
24,Male,White,68088.90211424882,675,1
76,Female,Asian,45393.57672933348,321,1
68,Female,Asian,65392.31422095298,612,1
39,Female,Black,54371.74884817709,818,1
45,Male,Hispanic,39039.77054294329,505,0
19,Female,Hispanic,47032.9297115524,674,0
59,Female,Asian,44303.639900296366,750,1
62,Male,Black,48685.42613275284,478,0
79,Female,Hispanic,52290.76848829743,509,0
74,Male,Asian,58822.99902457785,799,1
70,Male,White,57630.02374380703,763,1
23,Male,Hispanic,13524.296431067778,423,1
45,Male,Black,48540.377168419596,412,0
45,Male,Black,27358.67129889856,311,0
61,Female,Black,45864.09121299011,425,0
61,Male,White,48143.1561828362,630,0
37,Male,Hispanic,64642.22537127064,582,1
47,Female,Hispanic,49548.267993498506,439,0
79,Male,White,53888.2702751489,700,1
28,Female,Hispanic,61895.84570986144,396,0
75,Female,White,68416.2838972895,816,1
72,Female,White,48154.79114964634,368,1
45,Male,White,51412.691625206135,417,1
42,Male,Black,50150.34953363381,358,1
56,Male,Hispanic,41861.01553353386,332,1
79,Female,White,38463.271648364156,617,0
50,Male,Hispanic,15921.71125361097,349,1
18,Male,Black,33850.08598213505,788,1
74,Male,White,23320.53750185295,318,1
44,Female,Asian,68827.97726679879,496,0
79,Female,Black,52826.24012446142,749,0
74,Male,Asian,48110.915405797496,751,1
69,Male,Hispanic,39237.72220878377,588,1
30,Male,Hispanic,50446.68894851936,440,1
58,Male,Black,37280.30183516999,383,0
20,Female,Hispanic,52610.278349309054,690,1
56,Female,Asian,53686.0097438203,514,0
23,Female,White,37079.244464648844,825,0
25,Female,White,36793.07052766391,514,1
44,Male,White,64432.990318926764,702,0
26,Male,Black,49207.100685630496,427,0
79,Male,Hispanic,38284.69356102664,776,1
54,Female,Asian,44442.405474657215,703,0
50,Male,Hispanic,34841.08869940089,328,0
68,Female,Hispanic,48992.24629007125,637,0
59,Female,Hispanic,62474.42461496703,660,0
61,Male,White,49584.93998608608,691,0
41,Male,Asian,85454.50165513076,517,1
32,Male,Asian,56320.39352073502,501,0
76,Female,Hispanic,53449.316717633184,316,0
71,Male,White,36375.46803551292,621,1
49,Female,White,46421.99829736,817,1
49,Male,Asian,38314.79235449462,624,1
41,Female,White,17515.321573938145,711,1
58,Female,White,64613.933331932116,617,1
69,Male,White,42328.24166674653,381,1
66,Female,Black,38593.99888500041,773,1
79,Female,Hispanic,53158.550509376975,767,1
66,Male,Asian,57687.49328332276,724,0
75,Female,Asian,45188.37750640582,503,0
69,Male,Black,49960.97498586473,686,0
29,Female,Hispanic,61192.81110971604,397,1
79,Male,Asian,44597.09608085079,644,1
56,Male,White,54535.00612645001,507,1
19,Female,Asian,25111.330724162744,813,1
20,Female,White,31380.21502358377,465,1
66,Female,Black,59083.096671206054,321,0
54,Female,White,30596.620412490523,453,0
66,Female,Asian,53512.063206699444,738,1
73,Male,Asian,47795.01826704391,594,1
34,Female,Asian,44532.99106219657,518,1
76,Male,Black,37573.05846548408,794,1
66,Male,Black,63640.10027158064,529,0
19,Female,Hispanic,75948.36731779753,319,1
19,Male,Asian,54502.88243900292,447,1
45,Male,White,54837.36073509226,407,1
71,Male,Black,39765.04055213759,702,1
40,Male,Asian,32058.541522634303,782,0
54,Female,Asian,49403.91642790738,666,0
49,Male,Black,35393.75528062886,713,1
50,Female,Hispanic,23410.848075262675,608,1
18,Female,Black,62051.68718548374,433,1
36,Male,Black,62782.50182377749,582,0
79,Female,White,37117.41840570359,372,1
19,Female,White,53659.464819188666,780,0
70,Female,Hispanic,65029.2840168765,651,0
61,Male,Asian,53075.40030592818,625,1
43,Female,Black,32102.680308518997,742,1
49,Female,Hispanic,46506.59880144352,399,0
23,Female,White,69902.14130062987,358,0
49,Male,Black,53705.3996540767,807,1
72,Female,Asian,58086.98154774208,557,0
21,Male,White,55124.43829053672,712,1
72,Male,White,37167.3296303262,751,1
28,Male,White,40687.321710760356,364,0
73,Male,Hispanic,55082.97735577614,453,0
76,Male,Asian,62253.07670030612,565,1
34,Male,Black,66498.57426376824,378,1
55,Female,Hispanic,37128.4168284771,614,1
41,Male,Hispanic,56496.80802015791,547,1
22,Female,Hispanic,67805.66167578465,713,1
69,Female,White,35193.77344567966,324,1
51,Male,Asian,72301.20703699661,583,1
23,Female,Hispanic,74584.11241016285,748,1
39,Female,Black,89376.29509432492,600,1
28,Female,Asian,53464.00161244992,367,1
65,Female,Black,53546.37014393673,306,1
33,Male,Asian,62404.91583675976,436,1
50,Female,Black,61967.04009574125,463,0
26,Male,White,66895.50291493408,382,1
77,Female,Hispanic,61760.49770697656,719,0
76,Female,Black,48409.07136442942,372,0
23,Male,Asian,68329.95681460253,536,0
33,Female,Hispanic,33931.18775460911,345,1
46,Female,Hispanic,50087.785050880644,561,1
20,Female,Asian,73456.03424074699,475,0
37,Male,Black,31246.30252819521,465,1
77,Female,White,39837.86514504255,669,1
76,Male,White,60076.20936615937,353,0
53,Female,Black,55908.67959854229,718,1
36,Male,Hispanic,36874.61888515633,806,1
43,Male,Hispanic,43757.089959047895,640,1
20,Female,Hispanic,32288.269060244915,426,1
36,Female,Hispanic,64707.27499280858,708,1
37,Male,Black,46161.779634942024,666,0
49,Male,Hispanic,76882.33866140948,570,0
24,Female,Asian,51216.50366060032,678,0
69,Male,Hispanic,46703.89544895685,372,1
58,Female,White,45247.673580623035,547,0
50,Female,Hispanic,46337.00247211358,342,0
57,Female,Black,51662.31642700705,676,1
56,Female,White,87686.11364867479,340,1
35,Male,Black,44917.10494850961,469,1
57,Female,Black,45404.698088430356,511,0
18,Male,White,50983.90768524768,792,0
28,Female,Black,66354.1175951639,338,1
45,Male,Black,28685.231583908313,668,0
74,Female,Hispanic,56826.39105364468,450,0
42,Male,Asian,37738.62235968257,410,1
67,Male,Black,58299.090334264234,779,1
40,Female,Black,42593.60086459316,735,1
48,Female,Black,15438.464903640699,346,1
47,Female,Hispanic,55543.66404031228,665,1
59,Female,Asian,55417.17155520303,368,0
52,Male,White,41313.795372808556,598,1
24,Female,Hispanic,40424.84209785496,595,0
77,Male,Hispanic,30329.40912368521,502,0
33,Male,Asian,61596.49912308307,360,1
43,Female,Asian,63233.236737002124,613,0
65,Male,Hispanic,36814.23672236165,460,1
74,Male,White,41900.983106917236,630,0
69,Male,Hispanic,49050.663182915545,827,1
77,Male,Asian,84062.9792155332,637,1
66,Female,White,58176.826213833985,603,0
19,Female,Asian,35848.76727487431,802,0
18,Female,White,54556.70464235758,637,1
65,Female,Black,29349.626890428775,849,1
79,Male,Asian,60769.85464874256,574,1
29,Male,Asian,75133.21090316729,463,1
22,Female,Hispanic,75196.87527625938,742,1
54,Female,Asian,61023.402552115076,618,1
49,Female,Asian,41248.81466197806,803,1
76,Male,Black,30486.47365228811,686,1
72,Female,Asian,28996.924349463363,793,1
26,Female,Black,7906.743357521853,789,1
58,Female,Black,60407.836445118824,372,1
52,Male,Black,48457.46719663401,808,1
36,Male,Black,63638.24249679691,689,1
65,Male,White,71420.47227852182,594,0
33,Male,Hispanic,51498.583158536145,668,0
20,Male,White,52189.42414569725,848,1
37,Male,Asian,43035.19483253801,486,1
41,Male,White,44808.73374241388,744,1
71,Male,White,60927.04868709401,662,0
73,Female,Asian,47384.374544520346,422,1
50,Female,Asian,45214.88499870764,487,1
41,Male,Asian,49725.24710835723,719,0
69,Male,White,63294.952940923846,551,1
28,Female,White,39610.07663254846,848,1
66,Male,Asian,49002.07223671951,634,1
25,Male,Hispanic,53679.16756667645,391,1
53,Male,Hispanic,67403.32855377859,829,1
55,Female,Black,46410.54834800872,362,1
57,Female,Asian,39232.64920922417,811,1
37,Female,Black,42734.585835914666,438,1
79,Female,Hispanic,65795.8614952307,484,1
52,Female,Black,80499.57947905197,504,1
65,Male,Asian,30293.63279470951,513,0
79,Female,Asian,33570.475773952145,555,1
42,Male,Asian,47468.04819946782,434,0
52,Male,White,51664.34144102065,387,1
42,Female,Black,61804.54348332493,506,1
46,Female,Hispanic,36633.004870977704,428,0
35,Male,Hispanic,34053.364450258036,302,1
63,Male,Hispanic,52071.307297004445,420,0
35,Male,White,46123.98919689247,684,1
19,Female,White,63900.81496657287,337,1
71,Female,Asian,57310.39704785575,640,1
52,Female,Hispanic,58330.69021449828,320,0
33,Female,White,48432.779804347,541,0
78,Female,Asian,85333.70387852308,754,1
58,Male,Hispanic,37433.7802760936,602,1
53,Female,Black,59162.14750632163,368,1
50,Male,Asian,30954.65019390339,428,1
21,Male,White,33897.98483390822,495,1
50,Male,White,40889.81601851818,439,1
31,Female,Asian,74439.85004927039,743,1
38,Female,Asian,53958.416456810286,582,0
65,Female,White,41142.82897183437,611,0
37,Male,Black,55616.5448893186,834,1
73,Male,Hispanic,50527.21822136763,576,0
25,Male,Black,42620.39946291321,360,1
24,Male,Asian,29050.567163176587,618,1
20,Male,Black,71578.13726768435,351,0
34,Male,White,53147.27193065063,452,0
50,Female,Asian,82606.07560202359,610,1
65,Female,Hispanic,64104.824308113195,843,1
29,Female,White,58269.795871415634,688,1
76,Female,White,43471.935070745494,847,1
68,Male,Hispanic,33569.81654214625,476,1
39,Male,Hispanic,46734.03523267329,661,1
72,Female,Black,33135.61108691254,613,1
39,Male,Asian,59752.85571096132,396,1
63,Female,Hispanic,74489.78746545696,512,1
47,Female,Hispanic,46086.31600824305,436,0
55,Female,Asian,64167.36458586795,305,1
55,Male,Hispanic,39661.56394674715,408,1
62,Female,Hispanic,45462.997426889735,846,0
68,Female,Black,37775.54023151836,338,0
71,Female,White,18003.004473942343,724,1
25,Male,White,49451.99975122084,560,1
44,Male,White,51926.77606396629,725,1
44,Female,White,65987.91498142456,386,0
51,Male,Hispanic,61931.573790039314,764,0
38,Male,Asian,62134.29348558493,375,1
47,Male,Asian,35389.45665323184,770,1
50,Male,Black,56892.45959106038,713,1
45,Male,Black,73738.90948222388,756,1
64,Male,Hispanic,55698.01776063622,584,1
50,Male,Asian,77428.90419597496,538,1
22,Male,Asian,80284.49166679796,671,1
77,Male,White,45972.975945625316,794,1
78,Male,Hispanic,39545.90382379142,344,1
65,Female,Hispanic,38578.06751871575,700,1
36,Female,White,27257.962698451698,546,1
21,Male,Hispanic,42223.95650876717,749,1
52,Female,Hispanic,68114.98174634369,784,0
66,Female,Black,16939.4363712314,317,1
34,Male,Asian,34438.19898929381,588,0
61,Male,Hispanic,48093.028375220034,713,1
45,Male,Black,36842.221990674494,534,1
47,Female,Asian,42090.7108363967,715,1
46,Female,White,42315.05488366545,798,0
63,Male,Black,46136.89669907377,414,1
70,Male,Black,39058.17955835392,533,1
23,Male,Asian,37831.80179216678,839,1
52,Female,White,64014.64618881847,310,1
77,Female,Black,65744.81266790518,505,1
58,Female,Hispanic,29291.84982128886,546,1
54,Female,Hispanic,8606.039010906738,426,0
41,Male,Hispanic,65950.62274356396,446,0
46,Male,White,31567.993721717936,417,1
66,Male,Black,53191.1725768961,681,1
63,Male,Hispanic,26514.92190457674,711,0
70,Female,White,69466.32477889508,662,0
48,Female,Hispanic,88155.01842952293,808,0
52,Male,Asian,52742.10363808005,436,1
77,Male,Black,48588.46027310725,474,1
50,Female,Black,45167.90637214904,588,1
69,Male,White,61726.98966969368,780,1
78,Female,White,58515.30126401878,318,1
38,Male,Black,65052.47680329297,494,0
49,Male,Hispanic,40581.25216102876,629,0
40,Male,Hispanic,55101.76559606967,474,0
50,Male,Asian,41862.97899940706,748,1
20,Male,Hispanic,34134.265278949184,653,1
35,Male,White,49384.768684948045,798,0
42,Male,White,36162.30904434377,440,1
59,Female,Hispanic,67605.90496613883,392,1
48,Female,White,37071.19432976266,538,1
71,Female,Black,55453.1891103104,504,0
75,Female,Black,40948.66551860416,732,1
20,Female,Hispanic,54155.941256562684,544,1
57,Male,Black,42140.05139816966,616,0
63,Male,Black,31141.830877136937,594,1
41,Female,Asian,57256.591114277675,581,0
67,Male,Asian,46468.76567130167,316,1
49,Female,Black,54289.774110836894,370,1
64,Female,Hispanic,43567.35596554344,568,1
39,Male,Asian,30080.95229347322,624,1
40,Male,White,66247.67895584385,604,1
19,Male,White,61051.36633161632,750,1
44,Female,White,41495.58536670134,306,1
59,Male,Hispanic,51046.688202481964,613,1
19,Female,Black,65630.29224744406,402,1
43,Female,White,43144.42496206405,492,1
34,Female,Hispanic,45471.73242214172,828,1
57,Male,Asian,53654.487500110605,470,1
50,Male,Black,43113.63404668121,836,1
26,Female,Asian,62856.379954805336,550,1
60,Male,Hispanic,47466.48829538843,686,1
71,Male,White,38239.46187509039,506,1
65,Male,White,59129.58244810992,840,1
56,Female,Hispanic,32868.0402585298,715,1
46,Female,White,80223.1784168632,679,1
59,Male,Black,73737.44545370304,443,1
72,Female,Hispanic,57702.43215381523,324,1
43,Male,Asian,56439.96532729853,372,1
52,Male,Hispanic,55736.621267289476,392,1
67,Male,Black,42663.578211216394,804,1
42,Male,Black,54459.64468521263,635,1
41,Female,Hispanic,36153.01084313227,724,0
30,Female,Hispanic,57557.276276602715,798,0
77,Female,White,63017.70414546943,663,0
75,Male,Black,44328.70848524998,498,1
24,Male,Hispanic,41073.47308767921,712,0
74,Male,Hispanic,31812.844630281354,638,0
53,Female,Black,71869.32850348536,728,1
62,Male,Hispanic,42265.03949236683,438,1
37,Female,White,47018.91445975065,841,1
18,Female,Black,54502.33377493588,356,1
25,Female,White,54233.11464334902,531,0
63,Female,White,61198.401435216045,734,1
33,Female,White,44310.05120242507,683,1
31,Female,White,32919.9809229363,493,1
29,Male,Black,30295.02036541526,833,1
68,Male,White,41311.1715073573,817,1
40,Female,White,35722.242879880636,484,1
32,Female,Hispanic,45445.749420383625,591,1
45,Male,Black,69613.68216139975,634,0
51,Female,Black,44340.82691174467,415,0
19,Female,Asian,44335.23707998165,348,0
49,Male,Black,49754.01835616317,381,0
40,Female,Black,43915.625131819004,632,1
39,Female,Asian,48989.13146422709,634,0
68,Female,Black,58113.0383372202,831,1
42,Male,Black,63271.265821449706,520,0
75,Male,Black,65048.19799608536,622,0
79,Male,Black,80852.7833109653,302,1
78,Female,Asian,58540.39169258657,505,0
39,Female,Black,83517.18352023963,339,1
75,Male,Black,38352.77287910535,358,1
75,Female,Asian,81369.27353636878,806,0
39,Female,Hispanic,44294.35918670615,421,0
66,Female,White,45769.71603855447,778,1
69,Female,Hispanic,48201.9117886569,395,0
59,Female,Asian,46720.68933261903,713,0
23,Male,White,51287.605950897545,534,0
32,Female,Asian,41299.57996267341,361,0
71,Male,Asian,62449.432596070576,555,1
60,Female,Black,41707.47448068231,647,1
77,Male,White,59834.15597379337,423,1
54,Female,Black,72915.85429285647,781,0
50,Male,White,44643.464452883905,616,0
25,Female,Asian,61915.751269687666,803,1
70,Male,Asian,58387.38933354777,347,1
77,Female,Hispanic,83793.30323329625,708,1
61,Male,White,42427.54152732575,435,1
61,Female,Black,61926.07425208676,500,1
22,Male,Hispanic,25609.833623351704,549,1
56,Male,Hispanic,42562.12383894781,613,1
21,Female,Hispanic,55300.89256395362,667,1
23,Female,Black,70897.39953634673,728,1
62,Male,Hispanic,31610.99952523696,779,0
49,Female,Black,61791.359611116655,613,1
69,Male,Hispanic,49051.64815275562,799,1
47,Male,Black,27177.08519911531,654,1
64,Male,Asian,52723.80268923185,784,1
52,Female,Asian,75637.41849467318,510,1
72,Male,Asian,33193.660101325746,343,0
57,Male,Asian,48350.93426944725,840,1
69,Female,Asian,35200.41523040651,391,1
33,Female,Hispanic,42971.25602134976,564,1
30,Female,Hispanic,71482.5521528695,519,1
67,Female,Hispanic,45927.13286762926,741,1
77,Male,Black,71023.4860627299,700,1
59,Male,Black,66635.8107189738,699,1
47,Male,Black,44558.93129773328,789,1
36,Male,Black,42461.008090906515,784,1
34,Female,Asian,36560.01789778247,769,1
73,Male,Asian,36036.78208709894,744,0
36,Male,Asian,55298.11091761765,568,1
45,Female,White,49703.22027177551,566,0
75,Male,Hispanic,40645.9184760619,353,1
72,Male,Black,26768.55616815082,827,1
43,Male,Black,51592.68151733318,819,1
54,Male,Asian,42956.71731408,358,1
43,Male,Black,47070.53456626859,339,0
70,Male,Black,54569.92743047122,536,0
79,Female,Hispanic,12472.957079182052,685,1
40,Female,Asian,27000.88094436313,599,1
26,Male,Hispanic,84446.64615207782,694,1
29,Male,White,42400.84239950574,506,0
70,Female,White,12238.503464037065,635,0
18,Male,White,28250.89730725621,813,0
75,Male,Asian,87267.0105296215,477,0
75,Male,Black,39455.0380959524,695,1
18,Female,Asian,67385.22867345734,670,1
64,Male,Asian,51816.76997505808,617,1
51,Female,Black,42725.49443751543,668,1
49,Male,Hispanic,61631.682061446394,683,0
79,Female,White,14234.649869655681,361,1
71,Female,Hispanic,28383.010702150958,804,0
65,Male,White,42614.73481790659,538,0
42,Female,Asian,29856.434025955878,494,1
57,Male,White,41288.33317244043,521,0
62,Female,Asian,62805.69568524242,360,0
70,Male,Hispanic,51982.050820039716,428,1
18,Male,Asian,69959.25553264385,455,1
33,Female,Hispanic,52930.62926527616,677,1
78,Male,Black,64886.9124724179,736,0
56,Male,Black,49038.945498072535,506,0
22,Female,Black,41145.86774960326,687,1
39,Male,Asian,72208.52083312832,779,0
46,Male,Black,39359.745680959,639,1
72,Female,White,55157.67234686449,639,0
20,Female,Hispanic,61533.4604483671,503,1
29,Male,Hispanic,62622.39056706285,460,0
43,Male,White,32518.359946699708,839,1
33,Female,Asian,65779.25608742399,691,1
68,Female,Asian,35315.67130839095,833,1
54,Male,Hispanic,62160.55483024991,369,0
39,Female,Black,58027.602065736486,704,1
74,Male,Asian,62279.45992669847,816,1
46,Male,Asian,31924.94718351459,419,1
31,Male,White,58818.94614101587,516,1
45,Male,White,66283.90514612258,355,0
22,Male,Black,52900.93674742611,665,0
64,Female,Asian,37720.74980593135,803,1
66,Female,Asian,63796.214214919855,754,0
47,Female,White,51708.79442151155,403,1
63,Female,Asian,24883.33604258456,376,1
79,Male,Hispanic,36557.1580652501,529,1
69,Male,White,42105.58203159539,557,1
22,Male,Black,72587.27431459485,563,1
29,Male,White,69952.7462945932,630,0
33,Female,Asian,69904.52796585014,481,0
43,Male,Black,53485.404165258,849,1
43,Male,White,63703.921876687986,326,0
65,Female,Hispanic,32888.30886971164,575,0
38,Female,Hispanic,50102.04647589157,598,1
56,Female,White,56774.490524743946,390,1
53,Female,Hispanic,33876.5141403632,779,1
50,Male,Hispanic,53148.68134462805,757,0
79,Male,Hispanic,75299.58778706516,750,0
47,Female,Black,58381.546768409404,664,0
54,Male,Hispanic,63763.178099961806,650,1
40,Male,Hispanic,13213.896148516062,699,1
75,Male,Hispanic,73369.53273729386,552,1
27,Female,Black,47208.16478371745,758,1
71,Male,White,38469.705288949364,798,1
22,Female,Asian,47380.43222285105,807,1
53,Male,Hispanic,27724.667625786533,603,1
51,Male,White,65719.13092628213,800,1
69,Male,Hispanic,44969.06415839311,465,1
48,Female,Black,38920.53781960896,714,1
27,Male,White,47479.17401467452,761,1
75,Female,Black,66770.23481864211,413,1
36,Female,Hispanic,51971.87601171831,732,1
75,Female,Hispanic,28854.593456997995,655,1
49,Male,Black,56974.71244611623,506,1
18,Male,Asian,36065.300685160626,534,0
